requete_num,latence_ms
255,1.661700000113342
256,1.596000001882203
257,1.6086999967228621
258,1.610600003914442
259,1.828599997679703
260,1.9567999988794327
261,1.7595999961486086
262,1.7913999981828965
263,1.6931000063777901
264,1.9710999986273237
265,1.5870999995968305
266,1.5805000002728775
267,1.5558000013697892
268,1.9948999979533255
269,2.044100001512561
270,2.0292999979574233
271,2.005599999392871
272,1.70310000248719
273,1.6156000056071207
274,1.5575999932480045
275,1.5217999971355312
276,1.5314999982365407
277,1.6233999995165505
278,1.531900001282338
279,1.953699997102376
280,1.582500000949949
281,1.5560999963781796
282,1.6048999968916178
283,1.549299995531328
284,1.6384000045945868
285,2.0284999991417862
286,2.12939999619266
287,2.072000002954155
288,2.1234000014374033
289,2.0552999994833954
290,1.6680999979143962
291,1.9620000020950101
292,1.624900003662333
293,2.056800003629178
294,1.7055999996955507
295,1.9769999998970889
296,1.6496000025654212
297,1.5994999994290993
298,1.5692999950260855
299,1.6384000045945868
300,1.6447999951196834
301,1.677100000961218
302,1.618499998585321
303,1.937199995154515
304,2.779200003715232
305,2.3749000029056333
306,2.3674999974900857
307,2.0619999995687976
308,2.2664999996777624
309,2.428499996312894
310,5.1151000006939285
311,2.8620999946724623
312,2.3538000023108907
313,2.202999996370636
314,2.438900002744049
315,2.1936999983154237
316,2.9139000034774654
317,2.9775000002700835
318,2.0755999939865433
319,1.6912999999476597
320,1.6455000004498288
321,1.7246999996132217
322,1.701699999102857
323,2.3312000048463233
324,2.709099993808195
325,2.593400000478141
326,2.2129999997559935
327,2.3655999975744635
328,2.2809000001871027
329,2.2873999987496063
330,2.352800001972355
331,2.3208999991766177
332,2.3292000041692518
333,2.353100004256703
334,2.1241000067675486
335,2.282300003571436
336,2.3061000028974377
337,2.7171999972779304
338,2.813799997966271
339,2.3494999986723997
340,2.262699999846518
341,2.255300001706928
342,2.3862999951234087
343,2.3505999997723848
344,2.0259000011719763
345,2.1170999971218407
346,1.7997999966610223
347,1.6864999997778796
348,1.6869999963091686
349,1.6748999987612478
350,1.6757999983383343
351,1.650900005188305
352,2.514500003599096
353,2.065300002868753
354,1.9699999975273386
355,1.7062999977497384
356,2.2819000005256385
357,2.7317999993101694
358,2.1903000015299767
359,1.8187000023317523
360,2.3978000026545487
361,2.151200002117548
362,1.8217999968328513
363,1.6609000012977049
364,1.6644000061205588
365,2.4322000026586466
366,2.5020999964908697
367,2.4693000013940036
368,2.616199999465607
369,2.300700005434919
370,2.0637999987229705
371,2.287100003741216
372,2.4378000016440637
373,2.4761000022408552
374,2.2823999970569275
375,2.3321999979089014
376,2.3046999995131046
377,2.0737000013468787
378,2.365000000281725
379,1.7809999990276992
380,1.8894999957410619
381,2.0732999983010814
382,2.0113999999011867
383,2.04239999584388
384,2.3765000005369075
385,2.077999997709412
386,1.8990000025951304
387,1.9553000020096079
388,2.0149999982095324
389,1.9934000010835007
390,2.038900005572941
391,2.027500006079208
392,1.856000002590008
393,1.601299998583272
394,1.5697999988333322
395,2.0146999959251843
396,2.044400003796909
397,2.081899998302106
398,2.0557999960146844
399,2.025800000410527
400,1.6890000042621978
401,1.50269999721786
402,1.625099997909274
403,2.2133000020403415
404,1.6459999969811179
405,1.5530000018770806
406,1.768499998433981
407,1.5681000004406087
408,1.5043999956105836
409,1.6369000004488043
410,1.5398999967146665
411,1.853800000390038
412,1.8000000054598786
413,1.9623999978648499
414,1.7478000008850358
415,1.556499999423977
416,1.5219999986584298
417,1.5959000011207536
418,1.9147999992128462
419,1.8303999968338758
420,1.669599994784221
421,1.6289999985019676
422,1.5801999979885295
423,1.5143999989959411
424,1.4693000048282556
425,1.604699995368719
426,1.5408999970532022
427,1.5085000050021335
428,1.537700001790654
429,1.640000002225861
430,1.5793000056874007
431,1.5385999940917827
432,1.7488000012235716
433,1.5848999973968603
434,1.6806999992695637
435,1.6018999958760105
436,1.5778000015416183
437,1.5657999974791892
438,1.5694000030634925
439,1.6505999956279993
440,2.173100001527928
441,2.153199995518662
442,1.676300002145581
443,1.6087000039988197
444,1.5665000028093345
445,1.8262000012327917
446,2.092900002025999
447,1.9504999945638701
448,1.6553000023122877
449,1.7331999988527969
450,1.8591000043670647
451,1.6470000045956112
452,1.5735999986645766
453,1.7466999997850507
454,1.6243000063695945
455,1.6226000007009134
456,1.6287000034935772
457,1.8493999959900975
458,2.054000004136469
459,1.6556999980821274
460,1.629899998079054
461,1.6182000035769306
462,2.1058999991510063
463,1.7396000039298087
464,1.6001000039977953
465,1.633700005186256
466,1.753200005623512
467,1.9285000016679987
468,2.3892000026535243
469,2.35390000307234
470,2.501099996152334
471,2.1892000004299916
472,2.334100005100481
473,2.3111000045901164
474,2.980800003570039
475,2.841500005160924
476,2.6599999982863665
477,2.427999999781605
478,5.448299998533912
479,3.2438000052934512
480,2.1653000003425404
481,2.3384000014630146
482,2.2916999951121397
483,2.0516000004136004
484,2.2460999971372075
485,2.4142000038409606
486,2.199900001869537
487,2.3691000023973174
488,2.3218999995151535
489,2.3159999982453883
490,2.2640999959548935
491,2.219499998318497
492,2.358400000957772
493,2.281000000948552
494,2.3024999973131344
495,2.293599995027762
496,2.3039000006974675
497,2.265600000100676
498,2.2918999966350384
499,2.5287000025855377
